Alarma,Impacto
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGRV2-2-POWER_MODULE_REDUNDANCY_LOST,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
PLATFORM-INV-6-OIROUT,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Con Afectación
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
C4K_SWITCHINGENGINEMAN-4-VFETQINTERRUPT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-2-DISK_CRIT,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-INV-6-OIROUT,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-CCTL-6-TEMP_ALARM,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-2-DISK_CRIT,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Con Afectación
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
C4K_SWITCHINGENGINEMAN-4-VFETQINTERRUPT,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-NP-3-ECC,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
C6KENV-SP-4-MINORTEMPALARM,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
BGP-4-MSGDUMP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-NP-3-ECC,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
BGP-6-BIGCHUNK,NA
BGP-6-BIGCHUNK,NA
BGP-6-BIGCHUNK,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-NP-3-ECC,Con Afectación
VPNTCL2-BM-6-ACTIVE,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
IOSXE-3-PLATFORM,NA
BGP-6-BIGCHUNK,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-NP-3-ECC,Total
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-SHELFMGRV2-2-POWER_MODULE_REDUNDANCY_LOST,Total
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
SMART_LIC-3-COMM_FAILED,NA
C4K_SWITCHINGENGINEMAN-4-VFETQINTERRUPT,NA
BGP-4-MSGDUMP,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CIH-1-ASIC_ERROR_RETRAIN_LINK,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,Total
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
INFRA-FPD_Manager-1-UPGRADE_ALERT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Total
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
SMART_LIC-3-COMM_FAILED,NA
VPNTCL2-BM-6-ACTIVE,NA
ENVIRONMENTAL-1-ALERT,NA
IPRT-3-RIB_LOOP,NA
IPRT-3-RIB_LOOP,NA
PLATFORM-ENVMON-2-FAN_FAIL,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-SHELFMGRV2-2-POWER_MODULE_REDUNDANCY_LOST,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
SYS-2-BADSHARE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
SYS-2-BADSHARE,NA
PLATFORM-CIH-2-ASIC_ERROR_CIH_SBE_INTR_DISABLED,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGRV2-2-RESET_ON_I2C_ALARM,Puertos Infraestructura
BGP-4-MSGDUMP,NA
BGP-4-MSGDUMP,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,Sin Afectación
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
VPNTCL2-BM-6-ACTIVE,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-PLDMGR-4-CLIENT_WARNING,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
HA-HA_WD-4-MEMORY_ALARM,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
FABRIC-INGRESSQ_DLL-6-ERR_ASIC_GENERIC,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
OS-SYSLOG-4-LOG_WARNING,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
VPNTCL2-BM-6-ACTIVE,NA
OS-SHMWIN-2-ERROR_ENCOUNTERED,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
NO REDUNDANCY ON PS,Sin Afectación
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
HA-HA_WD-4-MEMORY_ALARM,NA
VPNTCL2-BM-6-ACTIVE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-PLDMGR-4-CLIENT_WARNING,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-4-CBC_WDOG_EXCEED_THRESHOLD,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
C4K_HWPORTMAN-4-BLOCKEDTXQUEUE,NA
PLATFORM-NP-3-ECC,NA
BGP-4-MSGDUMP,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,NA
PLATFORM-ENVMON-4-CBC_WDOG_EXCEED_THRESHOLD,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CIH-1-ASIC_ERROR_RETRAIN_LINK,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
SYS-2-BADSHARE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
IPRT-3-RIB_LOOP,NA
C4K_HWPORTMAN-4-BLOCKEDTXQUEUE,NA
PLATFORM-PLDMGR-4-CLIENT_WARNING,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-3-IO_COMM_FAILURE,Sin Afectación
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Con Afectación
HA-HA_WD-4-MEMORY_ALARM,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
SYS-SPSTBY-3-LOGGER_FLUSHED,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
SYS-2-BADSHARE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-OIROUT,NA
VPNTCL2-BM-6-ACTIVE,NA
MGBL-NVGEN-3-FILE_NOT_OPEN,Sin Afectación
FABRIC-FIA-1-SKT_SP1_INTR_SLICE0_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
ROUTING-BGP-3-IO_INITSYNC_SESSION_FAILED,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
ROUTING-BGP-3-IO_INITSYNC_SESSION_FAILED,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
MGBL-NVGEN-3-FILE_NOT_OPEN,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
ROUTING-BGP-3-IO_INITSYNC_SESSION_FAILED,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
ROUTING-BGP-3-IO_INITSYNC_SESSION_FAILED,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD-2-DISK_CRIT,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
MGBL-NVGEN-3-FILE_NOT_OPEN,NA
FABRIC-INGRESSQ_DLL-6-ERR_ASIC_GENERIC,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
BGP-5-SLOWPEER_DETECT,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-0-CHASSIS_SHUTDOWN,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-AHCI-2-DEV_HD1_NOT_RESPONDING,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
IOSXE_OIR-6-ONLINECARD,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-CIH-2-ASIC_ERROR_CIH_SBE_INTR_DISABLED,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-SHELFMGRV2-3-SHUTDOWN_ON_MULTIPLE_UNGRACEFUL_RELOAD,NA
PLATFORM-SHELFMGRV2-3-NODE_BREQ_TIMEOUT_RESET,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
AI-BAD-1-CONFIG_REGISTER_SYSLOG,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
IOSXE_PEM-3-PEMFAIL,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
FABRIC-INGRESSQ_DLL-6-ERR_ASIC_GENERIC,Puertos Infraestructura
BGP-4-MSGDUMP,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SYSLDR-3-MANY_RESTARTS,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
L2-SPA_PLIM_SB-3-OPEN_CH_FAIL,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PLDMGR-4-CLIENT_WARNING,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Total
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
BGP-4-MSGDUMP,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-FABMGR-2-FABRIC_INTERNAL_FAULT,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-NP-0-INIT_ERR,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
AI-FPD-5-UPGRADE_NEEDED_SYSLOG,NA
AI-FPD-5-UPGRADE_NEEDED_SYSLOG,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
PLATFORM-SCC-2-BAD_ID_HW,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
IP-IP_NTP-5-SYNC_LOSS,NA
IP-IP_NTP-5-SYNC_LOSS,NA
IP-IP_NTP-5-SYNC_LOSS,NA
IP-IP_NTP-5-SYNC_LOSS,NA
IP-IP_NTP-5-SYNC_LOSS,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-NP-3-ECC,NA
AI-RP-2-CONFIG_INCONSISTENT_SYSLOG,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
BGP-4-MSGDUMP,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-CIH-1-ASIC_ERROR_SCRUB_THRESH,NA
C4K_SWITCHINGENGINEMAN-4-VFETQINTERRUPT,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
CMRP-3-PEM_REMOVE_SHUT,NA
AI-FPD-5-UPGRADE_NEEDED_SYSLOG,NA
AI-FPD-5-UPGRADE_NEEDED_SYSLOG,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,Total
PLATFORM-NP-0-NON_RECOVERABLE_SOFT_ERROR,Total
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD-4-MEMORY_ALARM,Sin Afectación
HA-HA_WD-3-FD_CRIT_LIM,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
L2-SPA-5-OIR_ERROR,Sin Afectación
